project	configuration	group	artifact	version	selection_reason
:roborazzi	debugRuntimeClasspath	androidx.arch.core	core-common	2.2.0	requested | between versions 2.2.0 and 2.1.0
:roborazzi	debugRuntimeClasspath	androidx.arch.core	core-runtime	2.2.0	requested
:roborazzi	debugRuntimeClasspath	androidx.autofill	autofill	1.0.0	requested
:roborazzi	debugRuntimeClasspath	androidx.collection	collection	1.4.4	requested | collection-ktx is in atomic group androidx.collection | between versions 1.4.4, 1.4.2, 1.4.0, 1.1.0 and 1.0.0
:roborazzi	debugRuntimeClasspath	androidx.collection	collection-jvm	1.4.4	requested
:roborazzi	debugRuntimeClasspath	androidx.collection	collection-ktx	1.4.4	collection is in atomic group androidx.collection | constraint | requested | between versions 1.4.4, 1.3.0 and 1.2.0
:roborazzi	debugRuntimeClasspath	androidx.compose	compose-bom	2024.12.01	requested
:roborazzi	debugRuntimeClasspath	androidx.compose.animation	animation	1.7.6	requested | constraint | animation-core is in atomic group androidx.compose.animation
:roborazzi	debugRuntimeClasspath	androidx.compose.animation	animation-android	1.7.6	requested | constraint
:roborazzi	debugRuntimeClasspath	androidx.compose.animation	animation-core	1.7.6	constraint | requested | animation is in atomic group androidx.compose.animation | between versions 1.7.6, 1.6.0 and 1.2.1
:roborazzi	debugRuntimeClasspath	androidx.compose.animation	animation-core-android	1.7.6	requested | constraint
:roborazzi	debugRuntimeClasspath	androidx.compose.foundation	foundation	1.7.6	constraint | prevents a regression in Overscroll | foundation-layout is in atomic group androidx.compose.foundation | requested | between versions 1.7.6 and 1.7.0
:roborazzi	debugRuntimeClasspath	androidx.compose.foundation	foundation-android	1.7.6	requested | constraint
:roborazzi	debugRuntimeClasspath	androidx.compose.foundation	foundation-layout	1.7.6	requested | foundation is in atomic group androidx.compose.foundation | constraint | between versions 1.7.6 and 1.7.0
:roborazzi	debugRuntimeClasspath	androidx.compose.foundation	foundation-layout-android	1.7.6	requested | constraint
:roborazzi	debugRuntimeClasspath	androidx.compose.material	material-icons-core	1.7.6	requested | constraint | between versions 1.7.6 and 1.6.0
:roborazzi	debugRuntimeClasspath	androidx.compose.material	material-icons-core-android	1.7.6	requested | constraint
:roborazzi	debugRuntimeClasspath	androidx.compose.material	material-icons-extended	1.7.6	requested | Base-file future families are intentionally aligned | constraint
:roborazzi	debugRuntimeClasspath	androidx.compose.material	material-icons-extended-android	1.7.6	requested | Base-file future families are intentionally aligned | constraint
:roborazzi	debugRuntimeClasspath	androidx.compose.material	material-ripple	1.7.6	constraint | requested | between versions 1.7.6 and 1.7.0
:roborazzi	debugRuntimeClasspath	androidx.compose.material	material-ripple-android	1.7.6	requested | constraint
:roborazzi	debugRuntimeClasspath	androidx.compose.material3	material3	1.3.1	constraint | requested
:roborazzi	debugRuntimeClasspath	androidx.compose.material3	material3-android	1.3.1	requested | constraint
:roborazzi	debugRuntimeClasspath	androidx.compose.runtime	runtime	1.7.6	constraint | requested | runtime-saveable is in atomic group androidx.compose.runtime | between versions 1.7.6, 1.7.0, 1.6.5 and 1.7.1
:roborazzi	debugRuntimeClasspath	androidx.compose.runtime	runtime-android	1.7.6	requested | constraint
:roborazzi	debugRuntimeClasspath	androidx.compose.runtime	runtime-saveable	1.7.6	constraint | requested | runtime is in atomic group androidx.compose.runtime | between versions 1.7.6 and 1.7.0
:roborazzi	debugRuntimeClasspath	androidx.compose.runtime	runtime-saveable-android	1.7.6	requested | constraint
:roborazzi	debugRuntimeClasspath	androidx.compose.ui	ui	1.7.6	constraint | ui-test-manifest is in atomic group androidx.compose.ui | requested | ui-text is in atomic group androidx.compose.ui | ui-util is in atomic group androidx.compose.ui | ui-geometry is in atomic group androidx.compose.ui | ui-graphics is in atomic group androidx.compose.ui | ui-unit is in atomic group androidx.compose.ui | between versions 1.7.6, 1.0.1, 1.6.0 and 1.7.0
:roborazzi	debugRuntimeClasspath	androidx.compose.ui	ui-android	1.7.6	requested | constraint
:roborazzi	debugRuntimeClasspath	androidx.compose.ui	ui-geometry	1.7.6	requested | ui is in atomic group androidx.compose.ui | ui-test-manifest is in atomic group androidx.compose.ui | constraint | ui-text is in atomic group androidx.compose.ui | ui-util is in atomic group androidx.compose.ui | ui-graphics is in atomic group androidx.compose.ui | ui-unit is in atomic group androidx.compose.ui
:roborazzi	debugRuntimeClasspath	androidx.compose.ui	ui-geometry-android	1.7.6	requested | constraint
:roborazzi	debugRuntimeClasspath	androidx.compose.ui	ui-graphics	1.7.6	requested | ui is in atomic group androidx.compose.ui | ui-test-manifest is in atomic group androidx.compose.ui | constraint | ui-text is in atomic group androidx.compose.ui | ui-util is in atomic group androidx.compose.ui | ui-geometry is in atomic group androidx.compose.ui | ui-unit is in atomic group androidx.compose.ui
:roborazzi	debugRuntimeClasspath	androidx.compose.ui	ui-graphics-android	1.7.6	requested | constraint
:roborazzi	debugRuntimeClasspath	androidx.compose.ui	ui-test-manifest	1.7.6	constraint | ui is in atomic group androidx.compose.ui | ui-text is in atomic group androidx.compose.ui | ui-util is in atomic group androidx.compose.ui | ui-geometry is in atomic group androidx.compose.ui | ui-graphics is in atomic group androidx.compose.ui | ui-unit is in atomic group androidx.compose.ui | requested
:roborazzi	debugRuntimeClasspath	androidx.compose.ui	ui-text	1.7.6	requested | ui-test-manifest is in atomic group androidx.compose.ui | constraint | ui is in atomic group androidx.compose.ui | ui-util is in atomic group androidx.compose.ui | ui-geometry is in atomic group androidx.compose.ui | ui-graphics is in atomic group androidx.compose.ui | ui-unit is in atomic group androidx.compose.ui | between versions 1.7.6 and 1.6.0
:roborazzi	debugRuntimeClasspath	androidx.compose.ui	ui-text-android	1.7.6	requested | constraint
:roborazzi	debugRuntimeClasspath	androidx.compose.ui	ui-unit	1.7.6	requested | ui is in atomic group androidx.compose.ui | ui-test-manifest is in atomic group androidx.compose.ui | constraint | ui-text is in atomic group androidx.compose.ui | ui-util is in atomic group androidx.compose.ui | ui-geometry is in atomic group androidx.compose.ui | ui-graphics is in atomic group androidx.compose.ui
:roborazzi	debugRuntimeClasspath	androidx.compose.ui	ui-unit-android	1.7.6	requested | constraint
:roborazzi	debugRuntimeClasspath	androidx.compose.ui	ui-util	1.7.6	requested | ui-test-manifest is in atomic group androidx.compose.ui | constraint | ui is in atomic group androidx.compose.ui | ui-text is in atomic group androidx.compose.ui | ui-geometry is in atomic group androidx.compose.ui | ui-graphics is in atomic group androidx.compose.ui | ui-unit is in atomic group androidx.compose.ui | between versions 1.7.6 and 1.6.0
:roborazzi	debugRuntimeClasspath	androidx.compose.ui	ui-util-android	1.7.6	requested | constraint
:roborazzi	debugRuntimeClasspath	androidx.concurrent	concurrent-futures	1.1.0	requested | between versions 1.1.0 and 1.0.0
:roborazzi	debugRuntimeClasspath	androidx.core	core	1.15.0	requested | constraint | between versions 1.15.0, 1.12.0, 1.13.1, 1.13.0, 1.3.0, 1.1.0, 1.6.0 and 1.7.0
:roborazzi	debugRuntimeClasspath	androidx.core	core-ktx	1.15.0	requested | constraint | between versions 1.15.0, 1.13.0, 1.5.0 and 1.2.0
:roborazzi	debugRuntimeClasspath	androidx.customview	customview-poolingcontainer	1.0.0	requested
:roborazzi	debugRuntimeClasspath	androidx.emoji2	emoji2	1.3.0	requested | between versions 1.3.0 and 1.2.0
:roborazzi	debugRuntimeClasspath	androidx.exifinterface	exifinterface	1.3.7	requested
:roborazzi	debugRuntimeClasspath	androidx.graphics	graphics-path	1.0.1	requested
:roborazzi	debugRuntimeClasspath	androidx.interpolator	interpolator	1.0.0	requested
:roborazzi	debugRuntimeClasspath	androidx.lifecycle	lifecycle-common	2.8.7	requested | lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common-java8 is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-viewmodel-ktx is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-runtime-compose is in atomic group androidx.lifecycle | lifecycle-runtime-ktx is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | constraint | between versions 2.8.7, 2.8.3, 2.6.1 and 2.8.5
:roborazzi	debugRuntimeClasspath	androidx.lifecycle	lifecycle-common-java8	2.8.7	lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-viewmodel-ktx is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-runtime-compose is in atomic group androidx.lifecycle | lifecycle-runtime-ktx is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | requested | constraint | between versions 2.8.7, 2.8.3 and 2.6.1
:roborazzi	debugRuntimeClasspath	androidx.lifecycle	lifecycle-common-jvm	2.8.7	requested
:roborazzi	debugRuntimeClasspath	androidx.lifecycle	lifecycle-livedata-core	2.8.7	requested | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-viewmodel-ktx is in atomic group androidx.lifecycle | lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-common-java8 is in atomic group androidx.lifecycle | lifecycle-runtime-compose is in atomic group androidx.lifecycle | lifecycle-runtime-ktx is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle
:roborazzi	debugRuntimeClasspath	androidx.lifecycle	lifecycle-process	2.8.7	lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common-java8 is in atomic group androidx.lifecycle | lifecycle-viewmodel-ktx is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-runtime-compose is in atomic group androidx.lifecycle | lifecycle-runtime-ktx is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | requested | between versions 2.8.7, 2.8.3 and 2.4.1
:roborazzi	debugRuntimeClasspath	androidx.lifecycle	lifecycle-runtime	2.8.7	requested | lifecycle-common-java8 is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-viewmodel-ktx is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-runtime-compose is in atomic group androidx.lifecycle | lifecycle-runtime-ktx is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | constraint | between versions 2.8.7, 2.6.2, 2.6.1, 2.8.3 and 2.8.5
:roborazzi	debugRuntimeClasspath	androidx.lifecycle	lifecycle-runtime-android	2.8.7	requested
:roborazzi	debugRuntimeClasspath	androidx.lifecycle	lifecycle-runtime-compose	2.8.7	lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common-java8 is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-viewmodel-ktx is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-runtime-ktx is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | requested | between versions 2.8.7, 2.8.3 and 2.8.5
:roborazzi	debugRuntimeClasspath	androidx.lifecycle	lifecycle-runtime-compose-android	2.8.7	requested
:roborazzi	debugRuntimeClasspath	androidx.lifecycle	lifecycle-runtime-ktx	2.8.7	lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common-java8 is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-viewmodel-ktx is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | requested | lifecycle-runtime-compose is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | Mirror activity dependency graph for -ktx artifacts | constraint | between versions 2.8.7, 2.8.3 and 2.6.1
:roborazzi	debugRuntimeClasspath	androidx.lifecycle	lifecycle-runtime-ktx-android	2.8.7	requested
:roborazzi	debugRuntimeClasspath	androidx.lifecycle	lifecycle-viewmodel	2.8.7	lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common-java8 is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | requested | lifecycle-viewmodel-ktx is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-runtime-compose is in atomic group androidx.lifecycle | lifecycle-runtime-ktx is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | constraint | between versions 2.8.7, 2.8.3, 2.6.1 and 2.8.5
:roborazzi	debugRuntimeClasspath	androidx.lifecycle	lifecycle-viewmodel-android	2.8.7	requested
:roborazzi	debugRuntimeClasspath	androidx.lifecycle	lifecycle-viewmodel-ktx	2.8.7	lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common-java8 is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-runtime-compose is in atomic group androidx.lifecycle | lifecycle-runtime-ktx is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | requested | constraint | between versions 2.8.7, 2.8.3 and 2.6.1
:roborazzi	debugRuntimeClasspath	androidx.lifecycle	lifecycle-viewmodel-savedstate	2.8.7	lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common-java8 is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-viewmodel-ktx is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-runtime-compose is in atomic group androidx.lifecycle | lifecycle-runtime-ktx is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | requested | constraint | between versions 2.8.7, 2.8.3 and 2.6.1
